Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_790.jpg;-1.530117;0;0;2.289458;108.8587;94.358;359.6974;38.26814;0.03841624
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_862.jpg;-4.537328;0;0;2.281131;109.0044;94.46833;359.7192;37.76662;359.9427
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_921.jpg;-7.543754;0;0;2.271792;109.1152;94.54807;359.7437;36.99133;359.8229
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_46_992.jpg;-4.703138;0;0;2.259158;109.2266;94.62617;359.7716;36.19489;359.6933
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_059.jpg;-1.613276;0;0;2.251891;109.3741;94.73042;359.809;35.62609;359.5786
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_126.jpg;0;0;0;2.244346;109.4838;94.80898;359.831;35.53259;359.5398
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_192.jpg;0;0;0;2.234147;109.5929;94.88725;359.8466;35.51916;359.5201
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_261.jpg;0;0;0;2.226569;109.7378;94.991;359.8557;35.51904;359.5165
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_323.jpg;0;0.1023881;0;2.216542;109.8459;95.06844;359.8551;35.52084;359.5295
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_388.jpg;0;0.2856551;0;2.215678;109.9541;95.14586;359.8609;35.52179;359.5518
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_460.jpg;0;0.2782252;0;2.224763;110.0995;95.24979;359.9;35.52201;359.5916
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_526.jpg;0;0.0717802;0;2.230196;110.2089;95.32792;359.9359;35.52207;359.6278
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_593.jpg;0;0;0;2.223796;110.3178;95.40569;359.9578;35.52205;359.6682
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_658.jpg;0;0.1978035;0;2.218994;110.4625;95.50903;359.9733;35.52194;359.7266
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_726.jpg;0;0.3976684;0;2.222136;110.5715;95.58689;-0.002369856;35.5219;359.7722
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_792.jpg;0;0.6022013;0;2.240828;110.6817;95.66554;0.05109036;35.52191;359.8182
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_859.jpg;0;0.8004867;0;2.265432;110.8316;95.7725;0.1898081;35.52281;359.8803
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_926.jpg;0;0.7904118;0;2.31057;110.9464;95.85468;0.3406851;35.52823;359.9378
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_47_991.jpg;0;0.5881144;0;2.339915;111.063;95.93813;0.5116009;35.53513;-0.0009883358
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_059.jpg;0;0.399071;0;2.359738;111.22;96.04937;0.7113991;35.51969;0.01744106
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_126.jpg;0;0.1927276;0;2.371511;111.3378;96.13273;0.8210542;35.50612;0.01644187
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_192.jpg;-3.003193;0;0;2.371972;111.4554;96.21478;0.8825633;35.33279;-0.0004341154
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_260.jpg;-6.006085;0;0;2.364411;111.6122;96.32015;0.8719501;34.59272;359.9564
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_326.jpg;-8.960436;0;0;2.355469;111.7305;96.39471;0.7954183;33.6325;359.8546
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_394.jpg;-11.95658;0;0;2.341703;111.8896;96.48704;0.6104019;31.86286;359.6147
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_462.jpg;-8.88208;0;0;2.331723;112.0092;96.55285;0.4282921;30.57714;359.406
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_524.jpg;-6.03158;0;0;2.325081;112.1285;96.61754;0.2260211;29.62316;359.2144
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_593.jpg;-2.923128;0.1052824;0;2.315791;112.2474;96.68169;0.01409071;28.98994;359.0527
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_660.jpg;0;0.304179;0;2.315723;112.4066;96.76984;359.8263;28.70996;358.9793
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_725.jpg;0;0.504221;0;2.32132;112.5284;96.83815;359.8289;28.71112;359.0381
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_792.jpg;0;0.3040959;0;2.339869;112.6524;96.90692;359.9105;28.72185;359.1302
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_859.jpg;0;0.1053117;0;2.344647;112.8184;96.99809;0.0168639;28.72414;359.2499
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_927.jpg;0;0;0;2.338883;112.9423;97.06607;0.07411915;28.72461;359.3471
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_48_992.jpg;0;0;0;2.331617;113.0654;97.13359;0.1064932;28.72477;359.4485
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_059.jpg;0;0.09915807;0;2.324001;113.2286;97.22297;0.1160486;28.72473;359.5862
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_127.jpg;0;0.3003039;0;2.321688;113.3509;97.28995;0.1185332;28.72458;359.6884
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_192.jpg;0;0.5005845;0;2.33369;113.4741;97.35735;0.1384408;28.72449;359.7876
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_260.jpg;0;0.7004588;0;2.353056;113.6408;97.44854;0.2194377;28.72442;359.912
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_328.jpg;0;0.9030333;0;2.38062;113.7685;97.5184;0.3365538;28.7244;-0.002258577
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_390.jpg;0;1;0;2.431967;113.8991;97.58951;0.4958047;28.71762;0.05950814
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_460.jpg;0;1;0;2.473939;114.0774;97.68617;0.7443017;28.69783;0.09226972
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_526.jpg;0;1;0;2.515956;114.2141;97.76014;0.9519739;28.67918;0.08903329
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_592.jpg;0;1;0;2.572082;114.3533;97.83527;1.169469;28.6562;0.06451898
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_659.jpg;0;1;0;2.613693;114.5417;97.93666;1.411964;28.62344;-0.003089037
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_728.jpg;0;1;0;2.657336;114.6821;98.01315;1.373428;28.62091;-0.001847136
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_790.jpg;0;1;0;2.721092;114.8249;98.09048;1.319291;28.60747;-0.0008547473
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_860.jpg;0;1;0;2.762306;115.0197;98.19572;1.306054;28.58613;-0.0008166333
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_926.jpg;0;1;0;2.80345;115.169;98.27625;1.331953;28.56865;-0.000868042
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_49_992.jpg;0;1;0;2.857763;115.3205;98.35796;1.366812;28.55043;-0.001407206
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_059.jpg;0;0.8995379;0;2.899814;115.5252;98.46826;1.364642;28.52757;-0.00143037
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_127.jpg;0;0.693738;0;2.947526;115.6808;98.55201;1.35305;28.51478;-0.0008537449
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_192.jpg;0;0.4990906;0;2.970567;115.8377;98.63634;1.337854;28.49731;-0.0007847251
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_259.jpg;0;0.2933046;0;2.983811;116.0472;98.74895;1.282956;28.472;-0.0006911429
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_325.jpg;0;0.1032497;0;2.988482;116.204;98.83312;1.201735;28.45313;-0.0005919021
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_393.jpg;0;0;0;2.98036;116.3597;98.91669;1.078633;28.435;-0.0004485241
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_461.jpg;0;0;0;2.971168;116.5658;99.02724;0.8620906;28.41244;-6.660188E-05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_526.jpg;0;0;0;2.961708;116.7194;99.10962;0.6738198;28.39757;0.001460027
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_593.jpg;0;0.1026559;0;2.949065;116.8722;99.19173;0.4741202;28.38641;0.009382172
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_660.jpg;0;0.3040373;0;2.946487;117.0761;99.3014;0.2267437;28.37693;0.02841048
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_726.jpg;0;0.3038788;0;2.952286;117.2298;99.38421;0.07658558;28.37278;0.04610692
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_795.jpg;0;0.1020417;0;2.956874;117.4357;99.495;359.9219;28.36573;0.05932818
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_858.jpg;0;0;0;2.951433;117.5902;99.57796;359.8343;28.35521;0.04577168
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_927.jpg;0;0;0;2.941174;117.7441;99.66078;359.7509;28.34797;0.02849487
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_50_993.jpg;0;0;0;2.927708;117.8975;99.74346;359.6707;28.34432;0.01052304
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_061.jpg;0;0;0;2.917396;118.1016;99.85344;359.5886;28.33997;359.9819
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_127.jpg;0;0;0;2.90729;118.2541;99.93603;359.5444;28.34669;359.986
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_228.jpg;0;0;0;2.89387;118.5074;100.073;359.4828;28.35502;0.0005957182
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_294.jpg;0;0;0;2.876943;118.7093;100.182;359.4474;28.3581;0.01803883
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_360.jpg;0;0;0;2.867143;118.8605;100.2633;359.4375;28.35082;0.009371283
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_427.jpg;0;0;0;2.853514;119.0111;100.3445;359.431;28.34809;0.002529029
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_494.jpg;0;0;0;2.843796;119.211;100.4523;359.4193;28.34745;-0.0041142
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_560.jpg;0;0;0;2.83378;119.3606;100.5332;359.4329;28.35064;0.0009058716
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_626.jpg;0;0;0;2.820618;119.5097;100.6136;359.4412;28.35131;0.003193906
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_695.jpg;0;0;0;2.811026;119.7076;100.7204;359.4464;28.35146;0.005513047
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_759.jpg;0;0;0;2.801472;119.8556;100.8001;359.4624;28.34742;-0.003130846
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_827.jpg;0;0;0;2.79134;120.0031;100.8797;359.4797;28.34624;359.991
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_893.jpg;0;0;0;2.778712;120.1989;100.9853;359.4939;28.34597;359.9851
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_51_961.jpg;0;0.2001929;0;2.770119;120.3454;101.0645;359.5127;28.34927;359.989
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_026.jpg;0;0.3998453;0;2.772585;120.4925;101.144;359.5624;28.35255;-0.0001000012
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_097.jpg;0;0.3935116;0;2.785164;120.6905;101.2508;359.678;28.35324;0.01031341
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_160.jpg;0;0.1915575;0;2.79457;120.8397;101.3313;359.7813;28.35334;0.01692521
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_227.jpg;0;0.003228478;0;2.794149;120.9884;101.4116;359.8714;28.35337;0.02258285
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_294.jpg;0;0.2109744;0;2.785395;121.186;101.5182;359.9651;28.35337;0.02861246
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_360.jpg;0;0.4098063;0;2.78715;121.3345;101.5983;0.03711842;28.35336;0.03199583
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_428.jpg;0;0.2117041;0;2.798568;121.4834;101.6786;0.1150658;28.35334;0.03442609
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_495.jpg;0;0.009950168;0;2.797462;121.6814;101.7855;0.1915233;28.35337;0.03625585
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_561.jpg;0;0;0;2.789491;121.8289;101.865;0.2109845;28.35183;0.03306704
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_627.jpg;0;0;0;2.780376;121.9755;101.9439;0.2014138;28.34984;0.02845847
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_695.jpg;0;0;0;2.768244;122.1696;102.0486;0.1531046;28.34811;0.02396096
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_762.jpg;0;0;0;2.759151;122.3142;102.1266;0.09605348;28.34804;0.0229215
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_828.jpg;0;0.09880705;0;2.74702;122.4582;102.2043;0.0241941;28.34808;0.02183476
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_894.jpg;0;0.2985781;0;2.744794;122.6502;102.3078;359.9394;28.34664;0.01649473
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_52_961.jpg;0;0.2970878;0;2.750864;122.7952;102.3859;359.9083;28.3441;0.00657055
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_028.jpg;0;0.09556168;0;2.755774;122.9404;102.4643;359.8914;28.34394;-0.0004374063
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_095.jpg;0;0;0;2.749352;123.1334;102.5685;359.8636;28.34624;-0.002118852
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_160.jpg;0;0.1030054;0;2.740073;123.2775;102.6463;359.8349;28.34762;-0.0006963086
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_227.jpg;0;0.294606;0;2.73617;123.4219;102.7242;359.8222;28.34811;0.0006903593
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_295.jpg;0;0.498734;0;2.745519;123.6157;102.8288;359.8448;28.34827;0.00249583
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_362.jpg;0;0.4980243;0;2.761524;123.7627;102.9081;359.9037;28.34827;0.003622659
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_427.jpg;0;0.298749;0;2.779718;123.9107;102.9879;359.984;28.34827;0.004571793
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_495.jpg;0;0.1002682;0;2.783012;124.1082;103.0944;0.08361322;28.34827;0.005558896
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_561.jpg;0;0;0;2.778485;124.2554;103.1738;0.1265706;28.34637;0.001735643
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_630.jpg;-3.086929;0;0;2.766269;124.4022;103.2517;0.1358933;28.18081;359.9806
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_696.jpg;-5.977774;0;0;2.756122;124.5982;103.3505;0.09204466;27.39354;359.8683
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_760.jpg;-6.07846;0;0;2.745168;124.7455;103.4209;0.01964604;26.52347;359.7306
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_828.jpg;-3.11956;0;0;2.733106;124.8926;103.4902;359.9431;25.82523;359.606
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_895.jpg;-0.1065524;0;0;2.723842;125.0879;103.5834;359.8656;25.45201;359.5183
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_53_963.jpg;0;0;0;2.714447;125.2338;103.6534;359.8181;25.40932;359.4941
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_028.jpg;-1.443401;0;0;2.701841;125.3795;103.7228;359.7743;25.3755;359.4821
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_095.jpg;-4.466339;0;0;2.691811;125.5745;103.8118;359.7305;24.88133;359.4227
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_168.jpg;-4.411562;0;0;2.680743;125.7214;103.8757;359.7133;24.24164;359.3521
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_227.jpg;-1.482729;0;0;2.668162;125.868;103.9394;359.7043;23.79547;359.3128
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_295.jpg;0;0.09923042;0;2.658969;126.0624;104.0251;359.6939;23.65174;359.3252
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_362.jpg;0;0.3040866;0;2.655244;126.2085;104.0894;359.7036;23.63994;359.3567
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_428.jpg;0;0.5019347;0;2.665287;126.3556;104.154;359.743;23.63819;359.3969
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_496.jpg;0;0.7061012;0;2.683433;126.5544;104.2412;359.8616;23.63847;359.4624
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_562.jpg;0;0.9031103;0;2.709902;126.7064;104.3078;0.01333121;23.63932;359.5188
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_630.jpg;-1.532911;1;0;2.759484;126.8615;104.3755;0.2260922;23.60729;359.5741
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_697.jpg;-4.554856;1;0;2.799528;127.0737;104.4643;0.5453007;23.06988;359.6126
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_762.jpg;-7.499184;0.9036624;0;2.839136;127.2368;104.5281;0.7871166;22.21748;359.5933
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_828.jpg;-10.51358;0.7027028;0;2.881261;127.4018;104.5885;0.9566075;20.97208;359.5661
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_895.jpg;-10.45293;0.50253;0;2.89804;127.6206;104.6612;0.875944;18.74801;359.613
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_54_963.jpg;-7.48639;0.3047604;0;2.921066;127.7865;104.7104;0.7502393;17.3851;359.5796
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_029.jpg;-4.456362;0.1027586;0;2.927623;127.9531;104.7576;0.6097261;16.41708;359.511
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_095.jpg;-4.410314;0;0;2.921672;128.1744;104.8186;0.3865766;15.60467;359.4086
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_163.jpg;-7.462881;0;0;2.911515;128.3402;104.8601;0.1911182;14.77711;359.271
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_230.jpg;-10.4548;0;0;2.894991;128.5059;104.8966;359.9733;13.61088;359.0679
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_296.jpg;-13.43516;0;0;2.879944;128.7287;104.9386;359.809;11.5535;358.7884
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_362.jpg;-15;0;0;2.864469;128.8987;104.9667;359.8854;9.795418;358.7403
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_428.jpg;-15;0;0;2.836801;129.0696;104.9887;0.03967647;7.890717;358.7576
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_494.jpg;-15;0;0;2.822969;129.2921;105.007;359.9616;5.227226;358.8821
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_561.jpg;-15;0;0;2.8102;129.4591;105.0116;359.9293;3.230721;358.9004
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_627.jpg;-13.50039;0;0;2.791955;129.6265;105.0104;359.9604;1.249847;358.8904
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_695.jpg;-10.463;0;0;2.780731;129.8488;105.0024;0.01251499;358.9723;358.8678
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_763.jpg;-7.473728;0;0;2.772022;130.0139;104.9937;359.9908;357.6637;358.9032
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_826.jpg;-4.44534;0;0;2.760217;130.1789;104.9827;-0.00552525;356.7418;358.9561
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_892.jpg;-1.508633;0.1036428;0;2.751347;130.3432;104.9708;359.9805;356.1947;359.0118
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_55_962.jpg;0;0.3019651;0;2.749024;130.5623;104.9559;359.9638;356.0168;359.1375
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_56_028.jpg;0;0.5031772;0;2.759027;130.7276;104.9445;359.9713;355.9963;359.2389
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_56_095.jpg;0;0.7023093;0;2.777038;130.9507;104.929;0.04117065;355.9918;359.3814
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_56_162.jpg;0;0.9030733;0;2.803131;131.1211;104.9171;0.1526138;355.9923;359.4925
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_56_228.jpg;0;1;0;2.8524;131.2947;104.905;0.3145318;355.9974;359.6136
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_56_296.jpg;0;1;0;2.892519;131.531;104.8888;0.5956606;356.0105;359.7855
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_56_361.jpg;0;1;0;2.932659;131.7116;104.8765;0.8393764;356.0256;359.9202
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_56_429.jpg;0;1;0;2.986353;131.8948;104.8635;1.092951;356.0258;0.01246795
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_56_495.jpg;0;1;0;3.027492;132.142;104.8444;1.393399;355.9826;0.02053175
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_49_56_563.jpg;0;1;0;3.066791;132.3271;104.8301;1.42246;355.9884;-0.00361754
